cx	cy	capitalization	earnings	taxes	x	y	sector	name	alias	symbol
502.4	10.9	70631	32126	13771	492.2	0.3	Consumer products	Altria Group Inc.		MO
513.4	8	1875	5139	2281	512.2	3.3	Consumer products	Apollo Group Inc.		APOL
316	16.3	21951	15613	4260	310.6	7	Consumer products	Archer Daniels Midland Company		ADM
546.2	2.8	8906	4839	2304	547.6	0	Consumer products	Avon Products Inc.		AVP
407.8	-17.1	9808	2511	879	401.4	4.7	Consumer products	"Beam, Inc."		BEAM
344.5	8.1	8425	2467	691	327.2	6	Consumer products	BorgWarner Inc.		BWA
361.4	-1.2	15070	4131	1288	354.9	18.3	Consumer products	Brown-Forman Corporation		BF.B
197.6	41.1	3826	810	132	191.9	3.6	Consumer products	Cablevision Systems Corporation		CVC
342.2	17.9	14197	6633	1967	340.3	14.8	Consumer products	Campbell Soup Company		CPB
4.7	5.6	26166	11794	74	7.4	0	Consumer products	Carnival Corporation		CCL
748.5	-15.6	29349	-4162	1724	751.6	-6.6	Consumer products	CBS Corporation		CBS
353	-4.4	10444	1542	447	341.3	0.5	Consumer products	"Chipotle Mexican Grill, Inc."		CMG
379.3	8.6	14039	7177	2338	374.6	17.4	Consumer products	"Coach, Inc."		COH
266.5	-3.9	10155	4452	1026	267.4	-7.2	Consumer products	Coca-Cola Enterprises Inc.		CCE
350	-15.9	54989	20199	6017	343.3	-13.7	Consumer products	Colgate-Palmolive Co.		CL
285.6	14.7	108363	39433	10034	281.5	-1.9	Consumer products	Comcast Corporation		CMCS.A
456.6	-20.4	14421	5206	2074	458.7	2.8	Consumer products	"ConAgra Foods, Inc."		CAG
607.5	-8.7	8921	1332	705	607.2	-9.1	Consumer products	Constellation Brands Inc.		STZ
206.8	22.1	6478	3387	605	208.2	-0.3	Consumer products	"Darden Restaurants, Inc."		DRI
757.2	-16.5	3309	-907	365	758.5	-1.4	Consumer products	Dean Foods Company		DF
102.3	9.2	13397	13835	1265	107.1	-0.1	Consumer products	Delphi Automotive PLC		DLPH
286.7	-2.8	31807	18633	4751	279.8	-19.3	Consumer products	DIRECTV		DTV
353.2	5.2	28071	5829	1806	352.2	2.3	Consumer products	"Discovery Communications, Inc."		DISC.A
398.4	-0.1	16479	3174	1043	383.6	19.3	Consumer products	Dollar General Corporation		DG
424.5	-14.9	10563	2899	1051	416.8	-2.7	Consumer products	"Dollar Tree, Inc."		DLTR
736.2	-4.6	7545	-3785	-736	742.2	-4.5	Consumer products	DR Horton Inc.		DHI
452.1	-27.5	9521	4042	1577	446.7	-5.5	Consumer products	"Dr Pepper Snapple Group, Inc."		DPS
376.9	1.9	6878	3040	978	366.7	16.6	Consumer products	Family Dollar Stores Inc.		FDO
